Test ID,Description,Step 1,Step 2,Step 3,Step 4,Step 5,Expected Results
TC-011,Filter Cards by Annual Fee - No Annual Fee,Navigate to the comparison page (/cards),Click the Annual Fee dropdown filter (second dropdown),Select ""No Annual Fee"" from the dropdown options,Observe the filtered results,,"Only cards with $0 annual fee are displayed: Business Cash Rewards; Business Platinum; Business Flex; cards with annual fees (Business Travel Rewards $95; Business Premium $150) are hidden"
TC-012,Switch to Table View on Comparison Page,Navigate to the comparison page (/cards),Locate the view toggle buttons (grid/table),Click the ""Table"" view button,Observe the layout change,,"Cards are displayed in a table format with rows and columns; table element is visible on the page; card data (names; fees; rates) appears in tabular layout"
TC-013,Switch Back to Grid View on Comparison Page,Navigate to the comparison page (/cards),Click the ""Table"" view button to switch to table view,Click the ""Grid"" view button to switch back,Observe the layout change,,"Cards return to grid/card tile layout; ""Business Cash Rewards"" and other cards appear as individual card components rather than table rows"
TC-014,Navigate to Card Details from Comparison Page,Navigate to the comparison page (/cards),Locate the ""Business Cash Rewards"" card,Click its ""View Details"" button,Wait for the details page to load,,"Browser navigates to /cards/1; card details page displays ""Business Cash Rewards"" as the heading; ""Annual Fee"" label is visible on the page"
TC-015,Verify Business Cash Rewards Card Details,Navigate directly to /cards/1,Wait for the page to fully load,Review all displayed card information,,,"Card name: ""Business Cash Rewards""; Card type chip shows ""Cash Back""; Annual fee shows ""$0""; Rewards rate shows ""2%""; Regular APR: ""18.99% - 26.99%""; Intro APR: ""0% for 12 months"""
TC-016,Verify Business Travel Rewards Card Details,Navigate directly to /cards/2,Wait for the page to fully load,Review all displayed card information,,,"Card name: ""Business Travel Rewards""; Card type: ""Travel Rewards""; Annual fee: ""$95""; Rewards rate: ""3%""; Regular APR: ""19.99% - 27.99%""; Credit score: ""Excellent (720+)"""
TC-017,Verify Business Platinum Card Details,Navigate directly to /cards/3,Wait for the page to fully load,Review all displayed card information,,,"Card name: ""Business Platinum""; Card type: ""Low Interest""; Annual fee: ""$0""; Rewards rate: ""0%""; Intro APR: ""0% for 15 months""; Regular APR: ""20.99% - 28.99%"""
TC-018,Verify Business Premium Card Details,Navigate directly to /cards/4,Wait for the page to fully load,Review all displayed card information,,,"Card name: ""Business Premium""; Card type: ""Premium Rewards""; Annual fee: ""$150""; Rewards rate: ""1.5%""; Regular APR: ""17.99% - 25.99%""; Credit score: ""Excellent (740+)"""
TC-019,Verify Business Flex Card Details,Navigate directly to /cards/5,Wait for the page to fully load,Review all displayed card information,,,"Card name: ""Business Flex""; Card type: ""Flexible Rewards""; Annual fee: ""$0""; Rewards rate: ""3%""; Regular APR: ""21.99% - 29.99%""; Foreign transaction fee: ""3%"""
TC-020,Expand Card Features Accordion,Navigate to /cards/1 (Business Cash Rewards),Locate the ""Card Features"" accordion section,Click on the ""Card Features"" accordion to expand it,Read the feature list,,"Accordion expands to reveal card features; ""Unlimited 2% cash back"" is displayed as one of the features"
TC-021,Expand Fee Schedule Accordion,Navigate to /cards/1 (Business Cash Rewards),Locate the ""Fee Schedule"" accordion section,Click on the ""Fee Schedule"" accordion to expand it,Review the fee table,,"Accordion expands to show a table of fees; ""Annual Fee"" row is visible; ""Late Payment"" fee row is visible with corresponding amounts"
TC-022,Expand Interest Rates Accordion,Navigate to /cards/1 (Business Cash Rewards),Locate the ""Interest Rates"" accordion section,Click on the ""Interest Rates"" accordion to expand it,Review the rates table,,"Accordion expands to show interest rate information; ""Purchase APR"" row is visible with the rate value displayed"
TC-023,Verify Apply Now Button Exists,Navigate to /cards/1 (Business Cash Rewards),Wait for the page to fully load,Locate the ""Apply Now"" button on the page,,,"An ""Apply Now"" button is visible and prominently displayed on the card details page"
TC-024,Navigate Back from Card Details to Comparison,Navigate to /cards/1 (Business Cash Rewards),Wait for the page to fully load,Click the ""Back"" button,Wait for navigation to complete,,"Browser navigates back to /cards URL; comparison page is displayed with all credit cards visible"
TC-025,Verify Card Data Matches Database - All Cards Displayed,Navigate to the comparison page (/cards),Wait for all cards to load from the H2 database,Verify each card name matches the expected product catalog,,,"All 5 cards from the database are displayed: Business Cash Rewards; Business Travel Rewards; Business Platinum; Business Premium; Business Flex"
TC-026,Verify Card Data Matches Database - Card Details Accuracy,Navigate to /cards/1,Compare displayed annual fee against database value ($0.00),Compare displayed APR against database value (18.99% - 26.99%),Compare displayed signup bonus against database value,,"Annual fee shows $0; Regular APR shows ""18.99% - 26.99%""; Signup bonus: ""$300 statement credit after $3;000 in purchases within first 3 months"""
TC-027,Handle Non-Existent Card Gracefully,Navigate to /cards/999 (a card ID that does not exist),Wait for the page to attempt loading,Observe the error handling,,,"An error message is displayed (e.g.; ""Card not found or error loading card details""); a ""Back"" button is available to return to the card listing"
TC-028,Responsive Design - Desktop Layout,Set browser viewport to 1920x1080 (desktop),Navigate to the home page,Observe navigation and page layout,,,"Full desktop navigation is visible with ""Home"" and ""Compare Cards"" links; ""Three Rivers Bank"" branding text is displayed in the header; cards are laid out in a multi-column grid"
TC-029,Responsive Design - Tablet Layout,Set browser viewport to 768x1024 (tablet),Navigate to the home page,Observe the hero section and card layout,,,"Hero section with ""Business Credit Cards"" title is visible; featured cards (Business Cash Rewards; Business Travel Rewards) are displayed in a responsive grid layout adapted for tablet width"
TC-030,Responsive Design - Mobile Layout,Set browser viewport to 375x667 (mobile),Navigate to the home page,Observe the page layout and card display,,,"Hero section ""Business Credit Cards"" is visible; ""Business Cash Rewards"" featured card is visible; cards are stacked vertically for mobile viewing"
TC-031,Responsive Comparison Page on Mobile,Set browser viewport to 375x667 (mobile),Navigate to /cards,Verify all cards are accessible,Count the number of View Details buttons,,"Page heading is visible; ""Business Cash Rewards"" is displayed; all 5 ""View Details"" buttons are present; cards are stacked vertically"
TC-032,Responsive Card Details on Mobile,Set browser viewport to 375x667 (mobile),Navigate to /cards/1,Verify card name and details are readable,Check that accordions and buttons are accessible,,"Card name ""Business Cash Rewards"" is displayed; annual fee and rewards rate are visible; ""Apply Now"" button is accessible; accordion sections are tappable"
TC-033,Compare Cards with Annual Fee vs No Annual Fee,Navigate to the comparison page (/cards),Identify cards with no annual fee (Business Cash Rewards $0; Business Platinum $0; Business Flex $0),Identify cards with annual fees (Business Travel Rewards $95; Business Premium $150),Compare the rewards rates across these groups,,"No-fee cards show rewards rates of 2%; 0%; and 3% respectively; fee-based cards show rewards rates of 3% and 1.5%; user can visually compare value propositions"
TC-034,Verify Signup Bonus Information for All Cards,Navigate to /cards/1 and note the signup bonus,Navigate to /cards/2 and note the signup bonus,Navigate to /cards/3 and note the signup bonus,Navigate to /cards/4 and note the signup bonus,Navigate to /cards/5 and note the signup bonus,"Business Cash Rewards: ""$300 statement credit after $3;000 in purchases within first 3 months""; Business Travel Rewards: ""50;000 bonus points after $4;000 in purchases within first 3 months""; Business Platinum: ""No signup bonus""; Business Premium: ""$500 statement credit after $5;000 in purchases within first 3 months""; Business Flex: ""$200 statement credit after $2;000 in purchases within first 3 months"""
TC-035,Verify Credit Score Requirements Displayed,Navigate to /cards/1 and check credit score requirement,Navigate to /cards/2 and check credit score requirement,Navigate to /cards/5 and check credit score requirement,,,"Business Cash Rewards: ""Good to Excellent (670+)""; Business Travel Rewards: ""Excellent (720+)""; Business Flex: ""Fair to Good (640+)"" — each card clearly states the minimum credit score needed"
TC-036,End-to-End User Journey - Find Best Cash Back Card,Navigate to the home page,Click ""Compare"" button to go to comparison page,Filter by card type ""Cash Back"",Click ""View Details"" on the Business Cash Rewards card,Review full card details including fees and features,"User successfully navigates from home to comparison; filters to cash back cards; finds Business Cash Rewards with $0 annual fee; 2% rewards rate; $300 signup bonus; and 0% intro APR for 12 months"
TC-037,End-to-End User Journey - Find Lowest Fee Card,Navigate to the comparison page (/cards),Filter by ""No Annual Fee"" from the annual fee dropdown,Review the 3 cards displayed (Cash Rewards; Platinum; Flex),Click ""View Details"" on Business Platinum,Review the 0% intro APR offer,"Three no-fee cards are displayed; Business Platinum offers 0% intro APR for 15 months; making it the best option for someone seeking low interest with no annual fee"
TC-038,Verify Three Rivers Bank Branding Consistency,Navigate to the home page on desktop viewport,Check header for bank name and branding colors,Navigate to /cards and verify consistent header,Navigate to /cards/1 and verify consistent header,Check footer branding on all pages,"Header consistently displays ""Three Rivers Bank"" across all pages; brand colors (Navy #003366 and Teal #008080) are applied; ""Contact Us"" button is accessible from all pages"
TC-039,Verify Foreign Transaction Fee Information,Navigate to /cards/1 (Business Cash Rewards) and check foreign transaction fee,Navigate to /cards/5 (Business Flex) and check foreign transaction fee,Compare the two values,,,"Business Cash Rewards shows $0 / 0% foreign transaction fee; Business Flex shows 3% foreign transaction fee; this information helps users choosing cards for international business travel"
TC-040,Verify All Card Types Are Represented,Navigate to the comparison page (/cards),Review the card type for each of the 5 products,,,,"""Cash Back"" type: Business Cash Rewards; ""Travel Rewards"" type: Business Travel Rewards; ""Low Interest"" type: Business Platinum; ""Premium Rewards"" type: Business Premium; ""Flexible Rewards"" type: Business Flex — all 5 distinct card categories are represented"
